submission_id,student_unique_id,assignment_id,submission_status,submitted_at,deadline,days_late,on_time_flag,final_grade_value,assignment_max_grade
S003674,G123,A00066,Not Submitted,Not Submitted,3/28/2025,0,0,0,5
S003675,G123,A00067,Not Submitted,Not Submitted,3/29/2025,1,0,0,5
S003676,G123,A00068,Submitted Late,4/4/2025,3/31/2025,4,0,3,5
S003677,G123,A00053,Submitted On Time,3/8/2025,3/14/2025,0,1,5,5
S003678,G123,A00054,Submitted On Time,3/10/2025,3/12/2025,0,1,5,5
S003679,G123,A00055,Submitted Late,3/19/2025,3/18/2025,1,0,3,5
S003680,G123,A00056,Submitted Late,3/27/2025,3/22/2025,5,0,3,5
S003681,G124,A00053,Submitted On Time,3/7/2025,3/14/2025,0,1,5,5
S003682,G124,A00054,Submitted On Time,3/11/2025,3/12/2025,0,1,5,5
S003683,G124,A00055,Submitted On Time,3/15/2025,3/18/2025,0,1,5,5
S003684,G124,A00056,Submitted Late,3/26/2025,3/22/2025,4,0,3,5
S003685,G124,A00041,Submitted Late,3/21/2025,3/20/2025,1,0,3,5
S003686,G124,A00042,Submitted On Time,3/13/2025,3/18/2025,0,1,5,5
S003687,G124,A00043,Not Submitted,3/16/2025,3/15/2025,1,0,0,5
S003688,G124,A00044,Submitted On Time,3/9/2025,3/14/2025,0,1,5,5
S003689,G124,A00077,Submitted On Time,3/19/2025,3/19/2025,0,1,5,5
S003690,G124,A00078,Submitted On Time,3/13/2025,3/22/2025,0,1,5,5
S003691,G124,A00079,Submitted Late,3/12/2025,3/11/2025,1,0,3,5
S003692,G124,A00080,Submitted On Time,3/26/2025,3/27/2025,0,1,5,5
S003693,G124,A00065,Submitted On Time,3/15/2025,3/16/2025,0,1,5,5
S003694,G124,A00066,Submitted On Time,3/26/2025,3/28/2025,0,1,5,5
S003695,G124,A00067,Submitted On Time,3/27/2025,3/29/2025,0,1,5,5
S003696,G124,A00068,Submitted Late,4/5/2025,3/31/2025,5,0,3,5
S003697,G124,A00069,Submitted On Time,3/12/2025,3/16/2025,0,1,5,5
S003698,G124,A00070,Submitted Late,3/17/2025,3/16/2025,1,0,3,5
S003699,G124,A00071,Submitted On Time,3/19/2025,3/21/2025,0,1,5,5
S003700,G124,A00072,Submitted On Time,3/24/2025,3/27/2025,0,1,5,5
S003701,G125,A00073,Not Submitted,Not Submitted,3/30/2025,0,0,0,5
S003702,G125,A00074,Submitted Late,3/28/2025,3/27/2025,1,0,3,5
S003703,G125,A00075,Submitted On Time,3/10/2025,3/18/2025,0,1,5,5
S003704,G125,A00076,Submitted Late,3/31/2025,3/26/2025,5,0,3,5
S003705,G125,A00077,Submitted Late,3/22/2025,3/19/2025,3,0,3,5
S003706,G125,A00078,Submitted On Time,3/15/2025,3/22/2025,0,1,5,5
S003707,G125,A00079,Not Submitted,Not Submitted,3/11/2025,0,0,0,5
S003708,G125,A00080,Submitted On Time,3/17/2025,3/27/2025,0,1,5,5
S003709,G125,A00053,Not Submitted,3/7/2025,3/14/2025,1,0,0,5
S003710,G125,A00054,Submitted On Time,3/5/2025,3/12/2025,0,1,5,5
S003711,G125,A00055,Submitted On Time,3/17/2025,3/18/2025,0,1,5,5
S003712,G125,A00056,Submitted On Time,3/12/2025,3/22/2025,0,1,5,5
S003713,G125,A00061,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S003714,G125,A00062,Not Submitted,Not Submitted,3/31/2025,0,0,0,5
S003715,G125,A00063,Submitted On Time,3/13/2025,3/22/2025,0,1,5,5
S003716,G125,A00064,Submitted On Time,3/30/2025,3/31/2025,0,1,5,5
S003717,G125,A00057,Not Submitted,Not Submitted,3/15/2025,0,0,0,5
S003718,G125,A00058,Submitted On Time,3/18/2025,3/20/2025,0,1,5,5
S003719,G125,A00059,Submitted On Time,3/23/2025,3/31/2025,0,1,5,5
S003720,G125,A00060,Not Submitted,Not Submitted,3/12/2025,0,0,0,5
S003721,G126,A00077,Not Submitted,Not Submitted,3/19/2025,0,0,0,5
S003722,G126,A00078,Submitted On Time,3/16/2025,3/22/2025,0,1,5,5
S003723,G126,A00079,Not Submitted,3/6/2025,3/11/2025,1,0,0,5
S003724,G126,A00080,Submitted Late,3/30/2025,3/27/2025,3,0,3,5
S003725,G126,A00045,Submitted Late,3/17/2025,3/13/2025,4,0,3,5
S003726,G126,A00046,Submitted Late,3/24/2025,3/23/2025,1,0,3,5
S003727,G126,A00047,Submitted On Time,3/26/2025,3/28/2025,0,1,5,5
S003728,G126,A00048,Submitted On Time,3/12/2025,3/12/2025,0,1,5,5
S003729,G126,A00069,Submitted Late,3/18/2025,3/16/2025,2,0,3,5
S003730,G126,A00070,Submitted On Time,3/16/2025,3/16/2025,0,1,5,5
S003731,G126,A00071,Submitted On Time,3/15/2025,3/21/2025,0,1,5,5
S003732,G126,A00072,Submitted Late,3/30/2025,3/27/2025,3,0,3,5
S003733,G126,A00053,Submitted On Time,3/9/2025,3/14/2025,0,1,5,5
S003734,G126,A00054,Submitted Late,3/15/2025,3/12/2025,3,0,3,5
S003735,G126,A00055,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S003736,G126,A00056,Submitted On Time,3/14/2025,3/22/2025,0,1,5,5
S003737,G126,A00057,Submitted On Time,3/8/2025,3/15/2025,0,1,5,5
S003738,G126,A00058,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S003739,G126,A00059,Submitted On Time,3/30/2025,3/31/2025,0,1,5,5
S003740,G126,A00060,Submitted On Time,3/10/2025,3/12/2025,0,1,5,5
S003741,G127,A00057,Submitted Late,3/20/2025,3/15/2025,5,0,3,5
S003742,G127,A00058,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S003743,G127,A00059,Not Submitted,3/29/2025,3/31/2025,1,0,0,5
S003744,G127,A00060,Not Submitted,Not Submitted,3/12/2025,0,0,0,5
S003745,G127,A00069,Submitted Late,3/21/2025,3/16/2025,5,0,3,5
S003746,G127,A00070,Not Submitted,Not Submitted,3/16/2025,0,0,0,5
S003747,G127,A00071,Submitted On Time,3/13/2025,3/21/2025,0,1,5,5
S003748,G127,A00072,Submitted On Time,3/27/2025,3/27/2025,0,1,5,5
S003749,G127,A00045,Not Submitted,Not Submitted,3/13/2025,0,0,0,5
S003750,G127,A00046,Not Submitted,3/20/2025,3/23/2025,1,0,0,5
S003751,G127,A00047,Submitted On Time,3/23/2025,3/28/2025,0,1,5,5
S003752,G127,A00048,Not Submitted,Not Submitted,3/12/2025,0,0,0,5
S003753,G127,A00073,Submitted On Time,3/28/2025,3/30/2025,0,1,5,5
S003754,G127,A00074,Submitted On Time,3/17/2025,3/27/2025,0,1,5,5
S003755,G127,A00075,Submitted Late,3/20/2025,3/18/2025,2,0,3,5
S003756,G127,A00076,Not Submitted,Not Submitted,3/26/2025,1,0,0,5
S003757,G127,A00053,Submitted On Time,3/11/2025,3/14/2025,0,1,5,5
S003758,G127,A00054,Submitted Late,3/16/2025,3/12/2025,4,0,3,5
S003759,G127,A00055,Not Submitted,3/17/2025,3/18/2025,1,0,0,5
S003760,G127,A00056,Submitted On Time,3/15/2025,3/22/2025,0,1,5,5
S003761,G128,A00053,Submitted On Time,3/5/2025,3/14/2025,0,1,5,5
S003762,G128,A00054,Submitted On Time,3/10/2025,3/12/2025,0,1,5,5
S003763,G128,A00055,Submitted On Time,3/18/2025,3/18/2025,0,1,5,5
S003764,G128,A00056,Not Submitted,Not Submitted,3/22/2025,0,0,0,5
S003765,G128,A00065,Not Submitted,Not Submitted,3/16/2025,0,0,0,5
S003766,G128,A00066,Not Submitted,Not Submitted,3/28/2025,0,0,0,5
S003767,G128,A00067,Submitted On Time,3/24/2025,3/29/2025,0,1,5,5
S003768,G128,A00068,Not Submitted,Not Submitted,3/31/2025,0,0,0,5
S003769,G128,A00061,Submitted On Time,3/25/2025,3/27/2025,0,1,5,5
S003770,G128,A00062,Submitted Late,4/3/2025,3/31/2025,3,0,3,5
S003771,G128,A00063,Not Submitted,3/17/2025,3/22/2025,1,0,0,5
S003772,G128,A00064,Submitted Late,4/3/2025,3/31/2025,3,0,3,5
S003773,G128,A00041,Submitted On Time,3/15/2025,3/20/2025,0,1,5,5
S003774,G128,A00042,Submitted Late,3/21/2025,3/18/2025,3,0,3,5
S003775,G128,A00043,Submitted On Time,3/10/2025,3/15/2025,0,1,5,5
S003776,G128,A00044,Submitted Late,3/17/2025,3/14/2025,3,0,3,5
S003777,G128,A00077,Submitted On Time,3/18/2025,3/19/2025,0,1,5,5
S003778,G128,A00078,Submitted Late,3/27/2025,3/22/2025,5,0,3,5
S003779,G128,A00079,Submitted On Time,3/1/2025,3/11/2025,0,1,5,5
S003780,G128,A00080,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S003781,G129,A00069,Submitted On Time,3/16/2025,3/16/2025,0,1,5,5
S003782,G129,A00070,Submitted On Time,3/10/2025,3/16/2025,0,1,5,5
S003783,G129,A00071,Not Submitted,Not Submitted,3/21/2025,0,0,0,5
S003784,G129,A00072,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S003785,G129,A00045,Submitted On Time,3/6/2025,3/13/2025,0,1,5,5
S003786,G129,A00046,Not Submitted,3/18/2025,3/23/2025,1,0,0,5
S003787,G129,A00047,Not Submitted,Not Submitted,3/28/2025,0,0,0,5
S003788,G129,A00048,Not Submitted,Not Submitted,3/12/2025,0,0,0,5
S003789,G129,A00053,Submitted On Time,3/9/2025,3/14/2025,0,1,5,5
S003790,G129,A00054,Submitted On Time,3/7/2025,3/12/2025,0,1,5,5
S003791,G129,A00055,Submitted On Time,3/18/2025,3/18/2025,0,1,5,5
S003792,G129,A00056,Submitted Late,3/26/2025,3/22/2025,4,0,3,5
S003793,G129,A00073,Submitted On Time,3/28/2025,3/30/2025,0,1,5,5
S003794,G129,A00074,Submitted On Time,3/17/2025,3/27/2025,0,1,5,5
S003795,G129,A00075,Submitted Late,3/20/2025,3/18/2025,2,0,3,5
S003796,G129,A00076,Submitted Late,3/27/2025,3/26/2025,1,0,3,5
S003797,G129,A00057,Submitted On Time,3/6/2025,3/15/2025,0,1,5,5
S003798,G129,A00058,Submitted On Time,3/19/2025,3/20/2025,0,1,5,5
S003799,G129,A00059,Submitted On Time,3/23/2025,3/31/2025,0,1,5,5
S003800,G129,A00060,Submitted Late,3/17/2025,3/12/2025,5,0,3,5
S003801,G130,A00073,Submitted On Time,3/27/2025,3/30/2025,0,1,5,5
S003802,G130,A00074,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S003803,G130,A00075,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S003804,G130,A00076,Submitted Late,3/29/2025,3/26/2025,3,0,3,5
S003805,G130,A00065,Submitted On Time,3/7/2025,3/16/2025,0,1,5,5
S003806,G130,A00066,Submitted Late,4/1/2025,3/28/2025,4,0,3,5
S003807,G130,A00067,Not Submitted,Not Submitted,3/29/2025,1,0,0,5
S003808,G130,A00068,Not Submitted,Not Submitted,3/31/2025,0,0,0,5
S003809,G130,A00057,Not Submitted,Not Submitted,3/15/2025,0,0,0,5
S003810,G130,A00058,Not Submitted,3/16/2025,3/20/2025,1,0,0,5
S003811,G130,A00059,Submitted On Time,3/21/2025,3/31/2025,0,1,5,5
S003812,G130,A00060,Submitted Late,3/15/2025,3/12/2025,3,0,3,5
S003813,G130,A00053,Submitted On Time,3/4/2025,3/14/2025,0,1,5,5
S003814,G130,A00054,Submitted On Time,3/7/2025,3/12/2025,0,1,5,5
S003815,G130,A00055,Submitted Late,3/19/2025,3/18/2025,1,0,3,5
S003816,G130,A00056,Submitted Late,3/23/2025,3/22/2025,1,0,3,5
S003817,G130,A00077,Submitted On Time,3/13/2025,3/19/2025,0,1,5,5
S003818,G130,A00078,Submitted On Time,3/13/2025,3/22/2025,0,1,5,5
S003819,G130,A00079,Submitted On Time,3/7/2025,3/11/2025,0,1,5,5
S003820,G130,A00080,Not Submitted,3/31/2025,3/27/2025,4,0,0,5
S003821,G131,A00057,Submitted Late,3/19/2025,3/15/2025,4,0,3,5
S003822,G131,A00058,Not Submitted,3/19/2025,3/20/2025,1,0,0,5
S003823,G131,A00059,Submitted Late,4/5/2025,3/31/2025,5,0,3,5
S003824,G131,A00060,Submitted On Time,3/3/2025,3/12/2025,0,1,5,5
S003825,G131,A00077,Not Submitted,Not Submitted,3/19/2025,1,0,0,5
S003826,G131,A00078,Submitted Late,3/26/2025,3/22/2025,4,0,3,5
S003827,G131,A00079,Submitted On Time,3/4/2025,3/11/2025,0,1,5,5
S003828,G131,A00080,Submitted On Time,3/23/2025,3/27/2025,0,1,5,5
S003829,G131,A00065,Submitted On Time,3/7/2025,3/16/2025,0,1,5,5
S003830,G131,A00066,Submitted Late,4/2/2025,3/28/2025,5,0,3,5
S003831,G131,A00067,Submitted Late,4/1/2025,3/29/2025,3,0,3,5
S003832,G131,A00068,Submitted Late,4/3/2025,3/31/2025,3,0,3,5
S003833,G131,A00061,Not Submitted,3/17/2025,3/27/2025,1,0,0,5
S003834,G131,A00062,Submitted On Time,3/23/2025,3/31/2025,0,1,5,5
S003835,G131,A00063,Not Submitted,Not Submitted,3/22/2025,0,0,0,5
S003836,G131,A00064,Submitted On Time,3/26/2025,3/31/2025,0,1,5,5
S003837,G131,A00049,Submitted On Time,3/16/2025,3/23/2025,0,1,5,5
S003838,G131,A00050,Not Submitted,Not Submitted,3/11/2025,0,0,0,5
S003839,G131,A00051,Submitted On Time,3/9/2025,3/18/2025,0,1,5,5
S003840,G131,A00052,Not Submitted,Not Submitted,3/19/2025,0,0,0,5
S003841,G132,A00045,Submitted On Time,3/12/2025,3/13/2025,0,1,5,5
S003842,G132,A00046,Not Submitted,3/27/2025,3/23/2025,4,0,0,5
S003843,G132,A00047,Not Submitted,Not Submitted,3/28/2025,0,0,0,5
S003844,G132,A00048,Submitted On Time,3/11/2025,3/12/2025,0,1,5,5
S003845,G132,A00073,Submitted On Time,3/24/2025,3/30/2025,0,1,5,5
S003846,G132,A00074,Submitted On Time,3/27/2025,3/27/2025,0,1,5,5
S003847,G132,A00075,Submitted On Time,3/10/2025,3/18/2025,0,1,5,5
S003848,G132,A00076,Not Submitted,Not Submitted,3/26/2025,0,0,0,5
S003849,G132,A00057,Submitted On Time,3/14/2025,3/15/2025,0,1,5,5
S003850,G132,A00058,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S003851,G132,A00059,Not Submitted,Not Submitted,3/31/2025,0,0,0,5
S003852,G132,A00060,Submitted On Time,3/4/2025,3/12/2025,0,1,5,5
S003853,G132,A00053,Submitted On Time,3/14/2025,3/14/2025,0,1,5,5
S003854,G132,A00054,Submitted Late,3/14/2025,3/12/2025,2,0,3,5
S003855,G132,A00055,Submitted On Time,3/11/2025,3/18/2025,0,1,5,5
S003856,G132,A00056,Not Submitted,3/23/2025,3/22/2025,1,0,0,5
S003857,G132,A00041,Submitted On Time,3/11/2025,3/20/2025,0,1,5,5
S003858,G132,A00042,Submitted On Time,3/15/2025,3/18/2025,0,1,5,5
S003859,G132,A00043,Not Submitted,Not Submitted,3/15/2025,0,0,0,5
S003860,G132,A00044,Not Submitted,3/16/2025,3/14/2025,2,0,0,5
S003861,G133,A00057,Submitted Late,3/19/2025,3/15/2025,4,0,3,5
S003862,G133,A00058,Submitted Late,3/24/2025,3/20/2025,4,0,3,5
S003863,G133,A00059,Submitted On Time,3/28/2025,3/31/2025,0,1,5,5
S003864,G133,A00060,Submitted On Time,3/2/2025,3/12/2025,0,1,5,5
S003865,G133,A00049,Not Submitted,Not Submitted,3/23/2025,1,0,0,5
S003866,G133,A00050,Submitted Late,3/14/2025,3/11/2025,3,0,3,5
S003867,G133,A00051,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S003868,G133,A00052,Submitted Late,3/20/2025,3/19/2025,1,0,3,5
S003869,G133,A00045,Submitted On Time,3/12/2025,3/13/2025,0,1,5,5
S003870,G133,A00046,Submitted On Time,3/23/2025,3/23/2025,0,1,5,5
S003871,G133,A00047,Not Submitted,3/31/2025,3/28/2025,3,0,0,5
S003872,G133,A00048,Submitted On Time,3/4/2025,3/12/2025,0,1,5,5
S003873,G133,A00069,Not Submitted,Not Submitted,3/16/2025,0,0,0,5
S003874,G133,A00070,Submitted On Time,3/10/2025,3/16/2025,0,1,5,5
S003875,G133,A00071,Submitted On Time,3/17/2025,3/21/2025,0,1,5,5
S003876,G133,A00072,Submitted On Time,3/24/2025,3/27/2025,0,1,5,5
S003877,G133,A00053,Not Submitted,Not Submitted,3/14/2025,0,0,0,5
S003878,G133,A00054,Submitted On Time,3/2/2025,3/12/2025,0,1,5,5
S003879,G133,A00055,Submitted On Time,3/10/2025,3/18/2025,0,1,5,5
S003880,G133,A00056,Submitted On Time,3/15/2025,3/22/2025,0,1,5,5
S003881,G134,A00049,Submitted Late,3/28/2025,3/23/2025,5,0,3,5
S003882,G134,A00050,Submitted On Time,3/3/2025,3/11/2025,0,1,5,5
S003883,G134,A00051,Submitted On Time,3/12/2025,3/18/2025,0,1,5,5
S003884,G134,A00052,Submitted On Time,3/12/2025,3/19/2025,0,1,5,5
S003885,G134,A00053,Not Submitted,Not Submitted,3/14/2025,0,0,0,5
S003886,G134,A00054,Submitted On Time,3/8/2025,3/12/2025,0,1,5,5
S003887,G134,A00055,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S003888,G134,A00056,Submitted Late,3/27/2025,3/22/2025,5,0,3,5
S003889,G134,A00073,Submitted On Time,3/28/2025,3/30/2025,0,1,5,5
S003890,G134,A00074,Submitted On Time,3/25/2025,3/27/2025,0,1,5,5
S003891,G134,A00075,Submitted Late,3/23/2025,3/18/2025,5,0,3,5
S003892,G134,A00076,Submitted Late,3/30/2025,3/26/2025,4,0,3,5
S003893,G134,A00041,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S003894,G134,A00042,Submitted Late,3/19/2025,3/18/2025,1,0,3,5
S003895,G134,A00043,Submitted On Time,3/13/2025,3/15/2025,0,1,5,5
S003896,G134,A00044,Not Submitted,Not Submitted,3/14/2025,0,0,0,5
S003897,G134,A00045,Submitted Late,3/16/2025,3/13/2025,3,0,3,5
S003898,G134,A00046,Submitted On Time,3/13/2025,3/23/2025,0,1,5,5
S003899,G134,A00047,Not Submitted,Not Submitted,3/28/2025,0,0,0,5
S003900,G134,A00048,Not Submitted,Not Submitted,3/12/2025,0,0,0,5
S003901,G135,A00049,Submitted Late,3/24/2025,3/23/2025,1,0,3,5
S003902,G135,A00050,Submitted On Time,3/5/2025,3/11/2025,0,1,5,5
S003903,G135,A00051,Submitted On Time,3/12/2025,3/18/2025,0,1,5,5
S003904,G135,A00052,Submitted Late,3/21/2025,3/19/2025,2,0,3,5
S003905,G135,A00057,Submitted On Time,3/9/2025,3/15/2025,0,1,5,5
S003906,G135,A00058,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S003907,G135,A00059,Submitted Late,4/2/2025,3/31/2025,2,0,3,5
S003908,G135,A00060,Submitted On Time,3/7/2025,3/12/2025,0,1,5,5
S003909,G135,A00065,Submitted On Time,3/14/2025,3/16/2025,0,1,5,5
S003910,G135,A00066,Not Submitted,3/30/2025,3/28/2025,2,0,0,5
S003911,G135,A00067,Submitted On Time,3/22/2025,3/29/2025,0,1,5,5
S003912,G135,A00068,Submitted On Time,3/26/2025,3/31/2025,0,1,5,5
S003913,G135,A00053,Submitted On Time,3/14/2025,3/14/2025,0,1,5,5
S003914,G135,A00054,Not Submitted,Not Submitted,3/12/2025,0,0,0,5
S003915,G135,A00055,Submitted On Time,3/13/2025,3/18/2025,0,1,5,5
S003916,G135,A00056,Submitted On Time,3/12/2025,3/22/2025,0,1,5,5
S003917,G135,A00069,Submitted Late,3/21/2025,3/16/2025,5,0,3,5
S003918,G135,A00070,Not Submitted,3/18/2025,3/16/2025,2,0,0,5
S003919,G135,A00071,Not Submitted,Not Submitted,3/21/2025,1,0,0,5
S003920,G135,A00072,Submitted On Time,3/27/2025,3/27/2025,0,1,5,5
S003921,G136,A00061,Submitted Late,3/31/2025,3/27/2025,4,0,3,5
S003922,G136,A00062,Submitted On Time,3/31/2025,3/31/2025,0,1,5,5
S003923,G136,A00063,Submitted Late,3/25/2025,3/22/2025,3,0,3,5
S003924,G136,A00064,Submitted On Time,3/25/2025,3/31/2025,0,1,5,5
S003925,G136,A00065,Not Submitted,Not Submitted,3/16/2025,0,0,0,5
S003926,G136,A00066,Submitted On Time,3/18/2025,3/28/2025,0,1,5,5
S003927,G136,A00067,Submitted On Time,3/25/2025,3/29/2025,0,1,5,5
S003928,G136,A00068,Not Submitted,4/4/2025,3/31/2025,4,0,0,5
S003929,G136,A00049,Submitted On Time,3/14/2025,3/23/2025,0,1,5,5
S003930,G136,A00050,Submitted Late,3/15/2025,3/11/2025,4,0,3,5
S003931,G136,A00051,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S003932,G136,A00052,Submitted On Time,3/15/2025,3/19/2025,0,1,5,5
S003933,G136,A00073,Submitted On Time,3/21/2025,3/30/2025,0,1,5,5
S003934,G136,A00074,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S003935,G136,A00075,Submitted On Time,3/13/2025,3/18/2025,0,1,5,5
S003936,G136,A00076,Submitted On Time,3/26/2025,3/26/2025,0,1,5,5
S003937,G136,A00069,Submitted On Time,3/10/2025,3/16/2025,0,1,5,5
S003938,G136,A00070,Submitted On Time,3/14/2025,3/16/2025,0,1,5,5
S003939,G136,A00071,Submitted Late,3/24/2025,3/21/2025,3,0,3,5
S003940,G136,A00072,Submitted On Time,3/20/2025,3/27/2025,0,1,5,5
S003941,G137,A00077,Submitted On Time,3/17/2025,3/19/2025,0,1,5,5
S003942,G137,A00078,Not Submitted,3/23/2025,3/22/2025,1,0,0,5
S003943,G137,A00079,Submitted On Time,3/1/2025,3/11/2025,0,1,5,5
S003944,G137,A00080,Submitted On Time,3/25/2025,3/27/2025,0,1,5,5
S003945,G137,A00065,Submitted Late,3/21/2025,3/16/2025,5,0,3,5
S003946,G137,A00066,Submitted On Time,3/20/2025,3/28/2025,0,1,5,5
S003947,G137,A00067,Not Submitted,Not Submitted,3/29/2025,0,0,0,5
S003948,G137,A00068,Not Submitted,3/22/2025,3/31/2025,1,0,0,5
S003949,G137,A00053,Submitted On Time,3/9/2025,3/14/2025,0,1,5,5
S003950,G137,A00054,Submitted On Time,3/12/2025,3/12/2025,0,1,5,5
S003951,G137,A00055,Submitted On Time,3/16/2025,3/18/2025,0,1,5,5
S003952,G137,A00056,Submitted Late,3/27/2025,3/22/2025,5,0,3,5
S003953,G137,A00061,Submitted Late,3/28/2025,3/27/2025,1,0,3,5
S003954,G137,A00062,Submitted On Time,3/30/2025,3/31/2025,0,1,5,5
S003955,G137,A00063,Not Submitted,Not Submitted,3/22/2025,1,0,0,5
S003956,G137,A00064,Submitted On Time,3/31/2025,3/31/2025,0,1,5,5
S003957,G137,A00069,Submitted Late,3/21/2025,3/16/2025,5,0,3,5
S003958,G137,A00070,Not Submitted,Not Submitted,3/16/2025,0,0,0,5
S003959,G137,A00071,Submitted Late,3/25/2025,3/21/2025,4,0,3,5
S003960,G137,A00072,Submitted On Time,3/26/2025,3/27/2025,0,1,5,5
S003961,G138,A00057,Submitted Late,3/19/2025,3/15/2025,4,0,3,5
S003962,G138,A00058,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S003963,G138,A00059,Submitted On Time,3/23/2025,3/31/2025,0,1,5,5
S003964,G138,A00060,Not Submitted,Not Submitted,3/12/2025,0,0,0,5
S003965,G138,A00049,Not Submitted,3/17/2025,3/23/2025,1,0,0,5
S003966,G138,A00050,Submitted Late,3/15/2025,3/11/2025,4,0,3,5
S003967,G138,A00051,Submitted On Time,3/16/2025,3/18/2025,0,1,5,5
S003968,G138,A00052,Submitted On Time,3/9/2025,3/19/2025,0,1,5,5
S003969,G138,A00053,Submitted On Time,3/11/2025,3/14/2025,0,1,5,5
S003970,G138,A00054,Submitted On Time,3/6/2025,3/12/2025,0,1,5,5
S003971,G138,A00055,Submitted On Time,3/14/2025,3/18/2025,0,1,5,5
S003972,G138,A00056,Not Submitted,3/16/2025,3/22/2025,1,0,0,5
S003973,G138,A00061,Submitted Late,3/30/2025,3/27/2025,3,0,3,5
S003974,G138,A00062,Submitted On Time,3/25/2025,3/31/2025,0,1,5,5
S003975,G138,A00063,Submitted Late,3/27/2025,3/22/2025,5,0,3,5
S003976,G138,A00064,Submitted On Time,3/22/2025,3/31/2025,0,1,5,5
S003977,G138,A00045,Submitted Late,3/18/2025,3/13/2025,5,0,3,5
S003978,G138,A00046,Submitted Late,3/25/2025,3/23/2025,2,0,3,5
S003979,G138,A00047,Submitted On Time,3/25/2025,3/28/2025,0,1,5,5
S003980,G138,A00048,Submitted On Time,3/8/2025,3/12/2025,0,1,5,5
S003981,G139,A00073,Not Submitted,Not Submitted,3/30/2025,0,0,0,5
S003982,G139,A00074,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S003983,G139,A00075,Submitted On Time,3/15/2025,3/18/2025,0,1,5,5
S003984,G139,A00076,Submitted On Time,3/26/2025,3/26/2025,0,1,5,5
S003985,G139,A00045,Not Submitted,Not Submitted,3/13/2025,0,0,0,5
S003986,G139,A00046,Submitted Late,3/26/2025,3/23/2025,3,0,3,5
S003987,G139,A00047,Submitted On Time,3/21/2025,3/28/2025,0,1,5,5
S003988,G139,A00048,Submitted Late,3/15/2025,3/12/2025,3,0,3,5
S003989,G139,A00049,Not Submitted,Not Submitted,3/23/2025,0,0,0,5
S003990,G139,A00050,Not Submitted,3/9/2025,3/11/2025,1,0,0,5
S003991,G139,A00051,Submitted Late,3/23/2025,3/18/2025,5,0,3,5
S003992,G139,A00052,Submitted On Time,3/18/2025,3/19/2025,0,1,5,5
S003993,G139,A00069,Submitted Late,3/17/2025,3/16/2025,1,0,3,5
S003994,G139,A00070,Submitted On Time,3/6/2025,3/16/2025,0,1,5,5
S003995,G139,A00071,Submitted Late,3/22/2025,3/21/2025,1,0,3,5
S003996,G139,A00072,Submitted On Time,3/20/2025,3/27/2025,0,1,5,5
S003997,G139,A00041,Not Submitted,3/19/2025,3/20/2025,1,0,0,5
S003998,G139,A00042,Submitted Late,3/20/2025,3/18/2025,2,0,3,5
S003999,G139,A00043,Submitted Late,3/17/2025,3/15/2025,2,0,3,5
S004000,G139,A00044,Submitted Late,3/19/2025,3/14/2025,5,0,3,5
S004001,G140,A00045,Submitted On Time,3/5/2025,3/13/2025,0,1,5,5
S004002,G140,A00046,Submitted Late,3/26/2025,3/23/2025,3,0,3,5
S004003,G140,A00047,Submitted Late,3/31/2025,3/28/2025,3,0,3,5
S004004,G140,A00048,Submitted On Time,3/9/2025,3/12/2025,0,1,5,5
S004005,G140,A00073,Not Submitted,3/27/2025,3/30/2025,1,0,0,5
S004006,G140,A00074,Submitted On Time,3/20/2025,3/27/2025,0,1,5,5
S004007,G140,A00075,Submitted On Time,3/10/2025,3/18/2025,0,1,5,5
S004008,G140,A00076,Submitted On Time,3/16/2025,3/26/2025,0,1,5,5
S004009,G140,A00041,Submitted On Time,3/14/2025,3/20/2025,0,1,5,5
S004010,G140,A00042,Submitted Late,3/22/2025,3/18/2025,4,0,3,5
S004011,G140,A00043,Submitted Late,3/17/2025,3/15/2025,2,0,3,5
S004012,G140,A00044,Submitted Late,3/17/2025,3/14/2025,3,0,3,5
S004013,G140,A00053,Submitted On Time,3/9/2025,3/14/2025,0,1,5,5
S004014,G140,A00054,Not Submitted,3/8/2025,3/12/2025,1,0,0,5
S004015,G140,A00055,Submitted On Time,3/12/2025,3/18/2025,0,1,5,5
S004016,G140,A00056,Submitted On Time,3/14/2025,3/22/2025,0,1,5,5
S004017,G140,A00065,Submitted On Time,3/16/2025,3/16/2025,0,1,5,5
